Stkcd	Trdmnt	Opndt	Mopnprc	Clsdt	Mclsprc	Mnshrtrd	Mnvaltrd	Msmvosd	Msmvttl	Ndaytrd	Mretwd	Mretnd	Markettype	Capchgdt
000001	2001-02	05	15.000	28	14.090	36430139	518925892.010	19629127.92	27416634.08	18	-.059413	-.059413	4	2000-11-06
000001	2001-03	01	14.200	30	16.220	365192292	5903546059.900	22596483.67	31561235.26	22	.151171	.151171	4	2000-11-06
000001	2001-04	02	16.250	30	15.530	169331012	2778050117.680	21635227.58	30218617.97	21	-.042540	-.042540	4	2000-11-06
000001	2001-05	08	15.530	31	16.200	107386769	1689923878.130	22568621.18	31522318.81	18	.043142	.043142	4	2000-11-06
000001	2001-06	01	16.200	28	15.310	87697969	1382545828.510	21328740.14	29790537.10	20	-.054938	-.054938	4	2000-11-06
000001	2001-07	02	15.380	31	13.830	71916888	1081832104.270	19266915.49	26910720.32	22	-.096669	-.096669	4	2000-11-06
000001	2001-08	01	13.850	31	12.710	55611557	736130115.070	17706615.75	24731399.51	23	-.080983	-.080983	4	2000-11-06
000001	2001-09	03	12.750	28	12.750	48197923	608094869.510	17762340.74	24809232.40	20	.003147	.003147	4	2000-11-06
000001	2001-10	08	12.750	31	13.810	139179209	1880120562.710	19463288.74	26871803.88	18	.083137	.083137	4	2001-10-15
000001	2001-11	01	13.810	30	13.420	56414171	755405019.230	18913637.57	26112933.24	22	-.028240	-.028240	4	2001-10-15
000001	2001-12	03	13.420	31	12.250	53445827	682191325.790	17264684.07	23836321.33	21	-.087183	-.087183	4	2001-10-15
000001	2002-01	04	12.280	31	10.530	73345611	776960813.540	14840581.49	20489507.23	20	-.140408	-.140408	4	2001-10-15
000001	2002-02	01	10.520	28	10.150	41711829	438447830.350	14305023.94	19750094.81	10	-.036087	-.036087	4	2001-10-15
000001	2002-03	01	10.150	29	11.030	183381933	2101749886.380	15545262.47	21462418.30	21	.086700	.086700	4	2001-10-15
000001	2002-04	01	11.030	30	11.500	84103194	924254090.460	16207662.60	22376954.71	21	.042611	.042611	4	2001-10-15
000001	2002-05	08	11.530	31	11.160	84146654	955067024.090	15728479.53	21715375.18	17	-.029565	-.029565	4	2001-10-15
000001	2002-06	03	11.150	28	15.000	462666143	6403914144.280	21140429.48	29187332.24	20	.344086	.344086	4	2001-10-15
000001	2002-07	01	15.050	31	15.010	402999163	5989213190.330	21154523.09	29206790.46	22	.010633	.010667	4	2001-10-15
000001	2002-08	01	14.950	30	15.400	262396265	3998026448.500	21704174.26	29965661.09	22	.025983	.025983	4	2001-10-15
000001	2002-09	02	15.440	27	13.770	173482411	2551309420.780	19406914.26	26793970.99	19	-.105844	-.105844	4	2001-10-15
000001	2002-10	08	13.500	31	12.950	97882096	1286757201.930	18251237.45	25198396.83	17	-.059550	-.059550	4	2001-10-15
000001	2002-11	01	12.960	29	12.100	194537319	2483685470.150	17053279.78	23544448.00	21	-.065637	-.065637	4	2001-10-15
000001	2002-12	02	12.090	31	10.490	125741925	1390623667.320	14784207.01	20411674.34	22	-.133058	-.133058	4	2001-10-15
000001	2003-01	02	10.350	29	11.630	248156783	2765537755.000	16390879.65	22629911.59	20	.108675	.108675	4	2001-10-15
000001	2003-02	10	11.580	28	11.270	83474156	936307902.000	15883509.35	21929415.62	13	-.030954	-.030954	4	2001-10-15
000001	2003-03	03	11.290	31	11.790	154330295	1744528612.000	16616377.57	22941243.14	21	.046140	.046140	4	2001-10-15
000001	2003-04	01	11.810	30	12.430	629076784	8006313720.000	17518369.22	24186569.31	22	.054283	.054283	4	2001-10-15
000001	2003-05	12	12.200	30	12.550	236233655	2962253803.000	17687492.66	24420067.97	15	.009654	.009654	4	2001-10-15
000001	2003-06	02	12.540	30	11.090	113961893	1357192912.000	15629824.19	21579167.63	21	-.116335	-.116335	4	2001-10-15
000001	2003-07	01	11.090	31	10.610	102645321	1124462251.000	14953330.45	20645173.00	23	-.043282	-.043282	4	2001-10-15
000001	2003-08	01	10.610	29	10.330	77876070	834362744.000	14558709.10	20100342.80	20	-.026390	-.026390	4	2001-10-15
000001	2003-09	01	10.300	30	9.170	90917884	889565256.000	12923849.22	17843189.11	22	-.097613	-.097773	4	2001-10-15
000001	2003-10	08	9.250	31	8.140	71177061	627835453.000	11472206.40	15838992.29	17	-.112323	-.112323	4	2001-10-15
000001	2003-11	03	8.110	28	8.380	134954767	1111823174.000	11810453.27	16305989.61	20	.029484	.029484	4	2001-10-15
000001	2003-12	01	8.400	31	8.510	170358772	1487433699.000	11993670.32	16558946.49	23	.015513	.015513	4	2001-10-15
000001	2004-01	02	8.510	30	9.280	165652539	1528924226.000	13078879.04	18057229.54	13	.090482	.090482	4	2001-10-15
000001	2004-02	02	9.400	27	10.360	416409885	4380283287.000	14600989.96	20158717.46	20	.116379	.116379	4	2001-10-15
000001	2004-03	01	10.320	31	10.660	359113615	3900950832.000	15023798.55	20742464.11	23	.028958	.028958	4	2001-10-15
000001	2004-04	01	10.660	30	9.330	185640796	1851526600.000	13149347.13	18154520.65	22	-.124765	-.124765	4	2001-10-15
000001	2004-05	10	9.340	31	9.620	59981735	555807878.000	13558062.10	18718809.07	16	.031083	.031083	4	2001-10-15
000001	2004-06	01	9.720	29	8.600	95724254	893088509.000	12120512.90	16734070.48	21	-.106029	-.106029	4	2001-10-15
000001	2004-07	01	8.520	30	8.110	56704791	475630390.000	11429925.54	15780617.63	22	-.056977	-.056977	4	2001-10-15
000001	2004-08	02	8.080	31	8.160	43590532	352195371.750	11500393.63	15877908.74	22	.006165	.006165	4	2001-10-15
000001	2004-09	01	8.160	30	8.160	140656566	1198095780.000	11500393.63	15877908.74	22	.000000	.000000	4	2001-10-15
000001	2004-10	08	8.200	29	7.170	112789329	837882633.000	10105125.29	13951544.81	16	-.121324	-.121324	4	2001-10-15
000001	2004-11	01	7.150	30	7.050	90936635	650625118.000	9936001.85	13718046.15	22	-.016736	-.016736	4	2001-10-15
000001	2004-12	01	7.030	31	6.590	56209210	387461460.000	9287695.35	12822967.96	22	-.065248	-.065248	4	2004-12-30
000001	2005-01	04	6.590	31	6.060	57657415	364576357.000	8540733.51	11791682.22	19	-.080425	-.080425	4	2004-12-30
000001	2005-02	01	6.070	28	6.480	67333734	442179156.260	9132665.53	12608927.53	13	.069307	.069307	4	2004-12-30
000001	2005-03	01	6.480	31	5.210	80760247	473815534.000	7342775.84	10137733.40	23	-.195988	-.195988	4	2004-12-30
000001	2005-04	01	5.200	29	6.200	407877006	2621468162.000	8738044.18	12064097.32	20	.190019	.190019	4	2004-12-30
000001	2005-05	09	6.230	31	6.010	126624828	776811937.000	8470265.41	11694391.12	17	-.030645	-.030645	4	2004-12-30
000001	2005-06	01	6.010	30	5.930	220403388	1396565117.000	8357516.45	11538725.34	21	-.013311	-.013311	4	2004-12-30
000001	2005-07	01	5.920	29	5.930	120250719	700027190.000	8357516.45	11538725.34	21	.000000	.000000	4	2004-12-30
000001	2005-08	01	5.920	31	6.230	227688841	1406012415.000	8780325.04	12122471.99	23	.050590	.050590	4	2004-12-30
000001	2005-09	01	6.240	27	5.760	173012391	1075347921.000	8117924.92	11207935.58	19	-.075441	-.075441	4	2004-12-30
000001	2005-10	21	6.280	31	5.710	115824914	710124319.000	8047456.82	11110644.47	7	-.008681	-.008681	4	2004-12-30
000001	2005-11	01	5.690	30	5.840	87658492	501380157.000	8230673.88	11363601.35	22	.022767	.022767	4	2004-12-30
000001	2005-12	01	5.840	30	6.140	151640991	914304171.000	8653482.47	11947347.99	22	.051370	.051370	4	2004-12-30
000001	2006-01	04	6.130	25	6.350	174748599	1096272774.000	8949448.48	12355970.65	16	.034202	.034202	4	2004-12-30
000001	2006-02	06	6.350	28	6.840	294511165	1955446430.000	9640035.84	13309423.50	17	.077165	.077165	4	2004-12-30
000001	2006-03	01	6.840	31	6.370	243023805	1556451288.910	8977635.72	12394887.09	23	-.068713	-.068713	4	2004-12-30
000001	2006-04	03	6.320	28	7.880	474238013	3297142519.000	11105772.28	15333078.53	20	.237049	.237049	4	2004-12-30
000001	2006-05	08	7.880	26	8.780	528583243	4375992876.120	12374198.05	17084318.47	15	.114213	.114213	4	2004-12-30
000001	2006-06	12	7.900	30	7.560	352731043	2548890055.000	10654776.46	14710415.45	13	-.138952	-.138952	4	2004-12-30
000001	2006-07	03	7.560	31	6.720	210542634	1604749203.000	9470912.40	13075924.84	14	-.111111	-.111111	4	2004-12-30
000001	2006-08	01	6.730	31	7.230	146372902	1021664105.000	10189687.01	14068294.14	23	.075893	.075893	4	2004-12-30
000001	2006-09	01	7.210	29	8.160	285821345	2170450760.000	11500393.63	15877908.74	21	.128631	.128631	4	2004-12-30
000001	2006-10	09	8.320	31	9.550	409768228	3799773838.500	13459406.77	18582601.52	14	.170343	.170343	4	2004-12-30
000001	2006-11	01	9.550	30	12.650	730732739	8149120599.000	17828428.86	24614650.18	22	.324607	.324607	4	2004-12-30
000001	2006-12	01	12.660	29	14.470	750244566	10115948717.000	20393467.63	28156046.50	21	.143874	.143874	4	2004-12-30
000001	2007-01	04	14.650	31	19.130	1019243167	16783391632.000	26961094.39	37223577.71	20	.322046	.322046	4	2004-12-30
000001	2007-02	01	18.560	28	19.050	501085215	9478214375.000	26848345.43	37067911.94	15	-.004182	-.004182	4	2004-12-30
000001	2007-03	01	19.000	30	18.880	605871797	11466152245.000	26608753.90	36737122.17	22	-.008924	-.008924	4	2004-12-30
000001	2007-04	02	18.980	26	25.950	667825172	14751428416.000	36572942.99	50494084.77	19	.374470	.374470	4	2004-12-30
000001	2007-05	08	26.200	31	28.690	422718369	11882885478.810	40434594.78	55825637.45	9	.105588	.105588	4	2004-12-30
000001	2007-06	20	33.000	29	27.520	520287701	17028330608.000	42661167.90	57427589.65	7	.055417	.055455	4	2007-06-20
000001	2007-07	02	26.810	31	36.230	644861542	19631254712.000	56163303.52	75603254.84	21	.316497	.316497	4	2007-06-20
000001	2007-08	01	36.250	31	38.000	690599162	26257588754.000	58907135.91	79296817.11	23	.048855	.048855	4	2007-06-20
000001	2007-09	03	38.100	28	39.980	389391876	14539712714.000	61976507.72	83428598.63	20	.052105	.052105	4	2007-06-20
000001	2007-10	08	41.500	31	48.050	391065839	16548386331.000	74486523.17	100268738.48	18	.201851	.201851	4	2007-06-20
000001	2007-11	01	47.110	30	36.080	357078842	14277708814.000	55930775.35	75290241.09	22	-.249116	-.249116	4	2007-06-20
000001	2007-12	03	37.590	28	38.600	425248147	16135784100.000	67813273.19	88525515.80	19	.069845	.069845	4	2007-12-28
000001	2008-01	02	38.500	31	33.300	495414444	19447690969.000	58502124.28	76370457.93	22	-.137306	-.137306	4	2007-12-28
000001	2008-02	01	33.550	29	33.150	252696681	8671295888.680	58238601.20	76026446.86	16	-.004505	-.004505	4	2007-12-28
000001	2008-03	03	32.900	31	28.200	644814071	18212670472.230	49542339.48	64674081.49	21	-.149321	-.149321	4	2007-12-28
000001	2008-04	01	28.000	30	29.620	525943976	14219403068.460	52037024.66	67930719.63	21	.050355	.050355	4	2007-12-28
000001	2008-05	05	29.800	30	25.230	334829071	9019284146.060	44324582.45	57862662.27	20	-.148211	-.148211	4	2007-12-28
000001	2008-06	02	25.230	30	19.330	327936701	7131855679.080	41404945.23	46175411.25	19	-.233849	-.233849	4	2008-06-27
000001	2008-07	01	19.340	31	20.800	337897244	6835156319.400	44553691.71	49686940.20	23	.076048	.076048	4	2008-06-27
000001	2008-08	01	20.770	29	20.200	193806643	3953538096.100	43268489.06	48253663.08	21	-.028846	-.028846	4	2008-06-27
000001	2008-09	01	20.100	26	14.990	329375484	5109864815.420	32108646.09	35808040.08	19	-.257921	-.257921	4	2008-06-27
000001	2008-10	06	14.780	31	8.370	524632614	6500167699.000	23307149.97	25992480.59	19	-.271882	-.271881	4	2008-10-31
000001	2008-11	03	8.250	28	8.990	975227759	9601167126.410	25033605.52	27917849.52	20	.074074	.074074	4	2008-10-31
000001	2008-12	01	8.870	31	9.460	1237563594	12636765913.910	26342370.22	29377403.39	23	.052280	.052280	4	2008-10-31
000001	2009-01	05	9.570	23	11.640	1010493319	10456370729.540	32412810.71	36147248.99	15	.230444	.230444	4	2008-10-31
000001	2009-02	02	11.760	26	13.800	1127949806	15504136880.860	38427559.09	42854985.92	18	.185567	.185567	4	2008-10-31
000001	2009-03	02	13.200	31	15.940	1151295115	17616598100.870	44386615.35	49500614.17	22	.155072	.155072	4	2008-10-31
000001	2009-04	01	16.000	30	16.320	793163896	12859201335.780	45444765.53	50680679.00	21	.023839	.023839	4	2008-10-31
